position, player, projection, salary
SG, James Anderson, 1.56, 3500
C, Matt Bonner, 0, 3500
C, Tim Duncan, 29.36, 7000
SG, Manu Ginobili, 18.58, 4700
SG, Danny Green, 22.22, 4100
SF, Kawhi Leonard, 40.78, 9100
PG, Tony Parker, 24.59, 5500
C, Tiago Splitter, 0, 3500
SF, Trevor Ariza, 26.79, 5900
SG, Marco Belinelli, 18.92, 3800
PG, Chris Paul, 35.69, 8900
PF, Darrell Arthur, 10.19, 3900
SF, Rudy Gay, 31.65, 7100
SG, O.J. Mayo, 22.91, 3600
SG, Greivis Vasquez, 0, 3600
PG, Goran Dragic, 24.11, 5600
SF, Marcus Morris, 26.02, 5900
SF, Corey Brewer, 17.72, 3500
PF, Dirk Nowitzki, 31.79, 6500
PG, Jason Terry, 3.89, 3500
SG, Alec Burks, 23.17, 5400
SF, Jeremy Evans, 2.31, 3500
PF, Derrick Favors, 35.84, 8000
PG, Devin Harris, 15.75, 3700
SF, Gordon Hayward, 33.59, 6500
C, Enes Kanter, 21.37, 5800
PF, Paul Millsap, 35.88, 8600
C, Cole Aldrich, 1.2, 3500
C, Nick Collison, 10.09, 3500
SF, Kevin Durant, 40.73, 10500
SG, James Harden, 41.63, 10700
PF, Serge Ibaka, 28.39, 6400
PG, Reggie Jackson, 29.52, 7500
SG, Thabo Sefolosha, 17.42, 4200
PF, LaMarcus Aldridge, 30.07, 7400
SG, Raymond Felton, 18.48, 3700
SF, Wesley Matthews, 21.72, 4700
SF, Chandler Parsons, 17.55, 4500
PF, Anthony Tolliver, 12.62, 3500
C, Chris Andersen, 2.31, 3500
PF, Kenneth Faried, 23.72, 6300
SF, Danilo Gallinari, 29.16, 7100
PF, Kosta Koufos, 20.55, 4500
PG, Ty Lawson, 5.76, 4800
C, DeMarcus Cousins, 43.59, 10600
C, J.J. Hickson, 3.39, 3900
PG, Isaiah Thomas, 29.61, 7300
C, Jason Thompson, 0.93, 3500
SG, Marcus Thornton, 9.4, 3900
C, Hassan Whiteside, 31.6, 8400
PG, Aaron Brooks, 0, 4000
PG, Steve Blake, 8.13, 3700
C, Pau Gasol, 30.59, 7600
SF, Al-Farouq Aminu, 26.79, 5700
SG, Randy Foye, 10.52, 3500
PF, Blake Griffin, 43.5, 9100
C, DeAndre Jordan, 30.16, 7600
C, Chris Kaman, 0, 3700
PG, Stephen Curry, 40.84, 10900
PF, David Lee, 13.99, 4100
SG, Klay Thompson, 28.98, 5900
SG, Leandro Barbosa, 11.94, 3800
PG, Jerryd Bayless, 28.83, 4500
PF, Ed Davis, 19.41, 4600
C, Amir Johnson, 16.22, 4600
SF, Andre Iguodala, 20.48, 4700
C, Marreese Speights, 11.1, 3600
SG, Evan Turner, 18.28, 5200
SG, Anthony Morrow, 6.71, 3500
PG, Deron Williams, 30.89, 6500
SG, Avery Bradley, 22.26, 6200
SG, E'Twaun Moore, 1.09, 3500
SF, Paul Pierce, 8.34, 3500
